3b8a80,127.0.0.1,POST,https://127.0.0.1:8000/mot-de-passe-oublie,1650794219,,200
14b90c,127.0.0.1,GET,https://127.0.0.1:8000/mot-de-passe-oublie,1650794553,,200
5e1d56,127.0.0.1,POST,https://127.0.0.1:8000/mot-de-passe-oublie,1650794554,,200
b659a1,127.0.0.1,GET,https://127.0.0.1:8000/mot-de-passe-oublie,1650794633,,200
02e140,127.0.0.1,POST,https://127.0.0.1:8000/mot-de-passe-oublie,1650794634,,200
f78a7f,127.0.0.1,GET,https://127.0.0.1:8000/,1650891782,,200
cc6010,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1650891783,32cb1a,404
32cb1a,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1650891783,,404
<<<<<<< HEAD
f68943,127.0.0.1,GET,https://127.0.0.1:8000/,1650893055,,200
c34dca,127.0.0.1,GET,https://127.0.0.1:8000/,1650893057,,200
=======
>>>>>>> 4627e30e820ae817dcb9ffe99b3e53191786aaa9
96fa86,127.0.0.1,GET,https://127.0.0.1:8000/,1650893883,,200
74c2e2,127.0.0.1,GET,https://127.0.0.1:8000/,1650894204,,200
476b2d,127.0.0.1,GET,https://127.0.0.1:8000/connexion,1650894207,,200
c92649,127.0.0.1,POST,https://127.0.0.1:8000/connexion,1650894221,,302
777107,127.0.0.1,GET,https://127.0.0.1:8000/compte,1650894222,,200
01a098,127.0.0.1,GET,https://127.0.0.1:8000/,1650895293,,200
cef1cd,127.0.0.1,GET,https://127.0.0.1:8000/compte,1650895295,,200
ff1283,127.0.0.1,GET,https://127.0.0.1:8000/compte/mes-commandes,1650895296,,200
bdfd0b,127.0.0.1,GET,https://127.0.0.1:8000/compte/mes-commandes/24042022-626512b3c2c58,1650895299,,200
d12e51,127.0.0.1,GET,https://127.0.0.1:8000/compte/mes-commandes/24042022-626512b3c2c58,1650895306,,200
3fbafc,127.0.0.1,GET,https://127.0.0.1:8000/admin,1650895311,7ae80f,403
7ae80f,127.0.0.1,GET,https://127.0.0.1:8000/admin,1650895311,,403
561f7d,127.0.0.1,GET,https://127.0.0.1:8000/deconnexion,1650895317,,302
4669a3,127.0.0.1,GET,https://127.0.0.1:8000/,1650895317,,200
e0913b,127.0.0.1,GET,https://127.0.0.1:8000/connexion,1650895319,,200
d48c0e,127.0.0.1,POST,https://127.0.0.1:8000/connexion,1650895333,,302
0c419e,127.0.0.1,GET,https://127.0.0.1:8000/compte,1650895333,,200
9ff3c6,127.0.0.1,GET,https://127.0.0.1:8000/admin,1650895335,,200
f38cfa,127.0.0.1,GET,https://127.0.0.1:8000/compte/mes-commandes,1650895339,,200
9febdf,127.0.0.1,GET,https://127.0.0.1:8000/compte,1650895342,,200
525c64,127.0.0.1,GET,https://127.0.0.1:8000/compte,1650895345,,200
f3b58b,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&menuIndex=1&submenuIndex=-1,1650895350,,200
f4e10e,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&menuIndex=2&submenuIndex=-1,1650895354,,200
a0ffc4,127.0.0.1,GET,https://127.0.0.1:8000/,1650901443,,200
b60329,127.0.0.1,GET,https://127.0.0.1:8000/compte,1650901447,,200
d7422e,127.0.0.1,GET,https://127.0.0.1:8000/admin,1650901448,,200
4a54c1,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=4&submenuIndex=-1,1650901451,,200
3a8382,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&menuIndex=2&submenuIndex=-1,1650901471,,200
d0f4b8,127.0.0.1,GET,https://127.0.0.1:8000/,1651139428,,200
f2bf0c,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1651139430,86ddec,404
86ddec,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1651139430,,404
bdcabe,127.0.0.1,GET,https://127.0.0.1:8000/connexion,1651146860,,200
8fa50a,127.0.0.1,GET,https://127.0.0.1:8000/mot-de-passe-oublie,1651146861,,200
418320,127.0.0.1,POST,https://127.0.0.1:8000/mot-de-passe-oublie,1651146873,,200
4411f0,127.0.0.1,GET,https://127.0.0.1:8000/modifier-mon-mot-de-passe/rfgrfdgfg,1651147024,,302
1e1796,127.0.0.1,GET,https://127.0.0.1:8000/mot-de-passe-oublie,1651147024,,200
7223ce,127.0.0.1,GET,https://127.0.0.1:8000/modifier-mon-mot-de-passe/626a807915275,1651147287,810dc6,500
810dc6,127.0.0.1,GET,https://127.0.0.1:8000/modifier-mon-mot-de-passe/626a807915275,1651147287,,500
4b7b81,127.0.0.1,GET,https://127.0.0.1:8000/modifier-mon-mot-de-passe/626a807915275,1651147311,d2caab,500
d2caab,127.0.0.1,GET,https://127.0.0.1:8000/modifier-mon-mot-de-passe/626a807915275,1651147311,,500
ae03dc,127.0.0.1,POST,https://127.0.0.1:8000/mot-de-passe-oublie,1651147900,,200
a7245f,127.0.0.1,POST,https://127.0.0.1:8000/mot-de-passe-oublie,1651147950,,200
0f364a,127.0.0.1,GET,https://127.0.0.1:8000/modifier-mon-mot-de-passe/626a84ae90c04,1651148988,,302
916739,127.0.0.1,GET,https://127.0.0.1:8000/mot-de-passe-oublie,1651148988,,200
2ddf7a,127.0.0.1,POST,https://127.0.0.1:8000/mot-de-passe-oublie,1651149010,,200
973cca,127.0.0.1,GET,https://127.0.0.1:8000/modifier-mon-mot-de-passe/626a88d1f2419,1651149024,,302
054e3e,127.0.0.1,GET,https://127.0.0.1:8000/mot-de-passe-oublie,1651149024,,200
166070,127.0.0.1,GET,https://127.0.0.1:8000/modifier-mon-mot-de-passe/626a88d1f2419,1651149051,,302
ca4b60,127.0.0.1,GET,https://127.0.0.1:8000/mot-de-passe-oublie,1651149052,,200
60c6f1,127.0.0.1,GET,https://127.0.0.1:8000/mot-de-passe-oublie,1651149123,,200
017f19,127.0.0.1,POST,https://127.0.0.1:8000/mot-de-passe-oublie,1651149165,,200
b2ea30,127.0.0.1,POST,https://127.0.0.1:8000/mot-de-passe-oublie,1651149169,,200
5abdfb,127.0.0.1,POST,https://127.0.0.1:8000/mot-de-passe-oublie,1651149179,,200
984146,127.0.0.1,GET,https://127.0.0.1:8000/modifier-mon-mot-de-passe/626a897bb7155,1651149193,,302
091ef1,127.0.0.1,GET,https://127.0.0.1:8000/mot-de-passe-oublie,1651149193,,200
736684,127.0.0.1,GET,https://127.0.0.1:8000/modifier-mon-mot-de-passe/626a897bb7155,1651149306,,302
3bd9ca,127.0.0.1,GET,https://127.0.0.1:8000/mot-de-passe-oublie,1651149306,,200
6356e5,127.0.0.1,POST,https://127.0.0.1:8000/mot-de-passe-oublie,1651149378,,200
443a90,127.0.0.1,GET,https://127.0.0.1:8000/modifier-mon-mot-de-passe/626a8a426732d,1651149392,,302
360445,127.0.0.1,GET,https://127.0.0.1:8000/mot-de-passe-oublie,1651149392,,200
61caa4,127.0.0.1,POST,https://127.0.0.1:8000/mot-de-passe-oublie,1651149805,,200
94875a,127.0.0.1,GET,https://127.0.0.1:8000/modifier-mon-mot-de-passe/626a8bed152d3,1651149831,,200
1f6bf8,127.0.0.1,GET,https://127.0.0.1:8000/modifier-mon-mot-de-passe/626a8bed152d3,1651149907,,200
a68989,127.0.0.1,GET,https://127.0.0.1:8000/modifier-mon-mot-de-passe/626a8bed152d3,1651150001,,200
0e4747,127.0.0.1,POST,https://127.0.0.1:8000/modifier-mon-mot-de-passe/626a8bed152d3,1651151971,,200
8ddfb9,127.0.0.1,POST,https://127.0.0.1:8000/modifier-mon-mot-de-passe/626a8bed152d3,1651151989,,302
cd7973,127.0.0.1,GET,https://127.0.0.1:8000/connexion,1651151990,,200
0521e2,127.0.0.1,POST,https://127.0.0.1:8000/connexion,1651152018,,302
be3487,127.0.0.1,GET,https://127.0.0.1:8000/compte,1651152019,,200
89d8f2,127.0.0.1,GET,https://127.0.0.1:8000/,1651152429,,200
7c2919,127.0.0.1,GET,https://127.0.0.1:8000/,1651152441,,200
a10731,127.0.0.1,GET,https://127.0.0.1:8000/grfgrgf,1651153425,1a825e,404
1a825e,127.0.0.1,GET,https://127.0.0.1:8000/grfgrgf,1651153425,,404
e806c4,127.0.0.1,GET,https://127.0.0.1:8000/,1651154760,,200
1d2994,127.0.0.1,GET,https://127.0.0.1:8000/deconnexion,1651154765,,302
53fc43,127.0.0.1,GET,https://127.0.0.1:8000/,1651154765,,200
582fe5,127.0.0.1,GET,https://127.0.0.1:8000/connexion,1651154766,,200
beb4ed,127.0.0.1,POST,https://127.0.0.1:8000/connexion,1651154780,,302
b658bf,127.0.0.1,GET,https://127.0.0.1:8000/compte,1651154780,,200
362d26,127.0.0.1,GET,https://127.0.0.1:8000/admin,1651154782,,200
e750e3,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CHeaderCrudController&menuIndex=6&submenuIndex=-1,1651154784,,200
83ec70,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CHeaderCrudController&menuIndex=6&submenuIndex=-1,1651159107,,200
5f38aa,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CHeaderCrudController&menuIndex=6&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CHeaderCrudController%26menuIndex%3D6%26submenuIndex%3D-1&submenuIndex=-1,1651159109,,200
1b8c5b,127.0.0.1,GET,https://127.0.0.1:8000/nos-produits,1651161226,,200
590d3b,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CHeaderCrudController&menuIndex=6&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CHeaderCrudController%26menuIndex%3D6%26submenuIndex%3D-1&submenuIndex=-1,1651161260,3179e7,500
3179e7,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CHeaderCrudController&menuIndex=6&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CHeaderCrudController%26menuIndex%3D6%26submenuIndex%3D-1&submenuIndex=-1,1651161260,,500
ed2795,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CHeaderCrudController&menuIndex=6&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CHeaderCrudController%26menuIndex%3D6%26submenuIndex%3D-1&submenuIndex=-1,1651161268,,200
5f5c2b,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CHeaderCrudController&menuIndex=6&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CHeaderCrudController%26menuIndex%3D6%26submenuIndex%3D-1&submenuIndex=-1,1651161278,,302
6a2712,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CHeaderCrudController&menuIndex=6&submenuIndex=-1,1651161279,,200
269764,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CHeaderCrudController&entityId=1&menuIndex=6&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CHeaderCrudController%26menuIndex%3D6%26submenuIndex%3D-1&submenuIndex=-1,1651161295,,200
695ef0,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CHeaderCrudController&entityId=1&menuIndex=6&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CHeaderCrudController%26menuIndex%3D6%26submenuIndex%3D-1&submenuIndex=-1,1651161298,,302
4a3121,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CHeaderCrudController&menuIndex=6&submenuIndex=-1,1651161299,,200
5925c6,127.0.0.1,GET,https://127.0.0.1:8000/,1651161823,badbbd,500
badbbd,127.0.0.1,GET,https://127.0.0.1:8000/,1651161823,,500
12a540,127.0.0.1,GET,https://127.0.0.1:8000/,1651161835,,200
9c0c77,127.0.0.1,GET,https://127.0.0.1:8000/,1651161883,,200
4833d3,127.0.0.1,GET,https://127.0.0.1:8000/,1651161886,,200
53fdad,127.0.0.1,GET,https://127.0.0.1:8000/,1651161909,,200
d9e4bd,127.0.0.1,GET,https://127.0.0.1:8000/,1651161941,,200
56f694,127.0.0.1,GET,https://127.0.0.1:8000/,1651162047,,200
f65ec0,127.0.0.1,GET,https://127.0.0.1:8000/,1651162055,,200
eb8dee,127.0.0.1,GET,https://127.0.0.1:8000/compte,1651162210,,200
34c290,127.0.0.1,GET,https://127.0.0.1:8000/,1651162577,,200
1b843e,127.0.0.1,GET,https://127.0.0.1:8000/,1651162641,,200
3cc6c3,127.0.0.1,GET,https://127.0.0.1:8000/,1651162668,,200
f429e4,127.0.0.1,GET,https://127.0.0.1:8000/,1651162671,,200
48d7c5,127.0.0.1,GET,https://127.0.0.1:8000/,1651218972,,200
3e774b,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1651218974,508d88,404
508d88,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1651218974,,404
05f703,127.0.0.1,GET,https://127.0.0.1:8000/,1651218990,,200
e5a418,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1651218991,7c360f,404
7c360f,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1651218991,,404
3fe350,127.0.0.1,GET,https://127.0.0.1:8000/,1651219003,,200
288eb3,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1651219004,4ea765,404
4ea765,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1651219004,,404
1dccc2,127.0.0.1,GET,https://127.0.0.1:8000/,1651219006,,200
7ac15d,127.0.0.1,GET,https://127.0.0.1:8000/admin,1651219199,,302
e65e0b,127.0.0.1,GET,https://127.0.0.1:8000/connexion,1651219200,,200
5989c1,127.0.0.1,GET,https://127.0.0.1:8000/,1651219201,,200
3edc73,127.0.0.1,POST,https://127.0.0.1:8000/connexion,1651219213,,302
e9cb09,127.0.0.1,GET,https://127.0.0.1:8000/connexion,1651219214,,302
8be757,127.0.0.1,GET,https://127.0.0.1:8000/compte,1651219214,,200
280b4b,127.0.0.1,GET,https://127.0.0.1:8000/admin,1651219218,,200
25793f,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=4&submenuIndex=-1,1651219221,,200
8af7ea,127.0.0.1,PATCH,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&csrfToken=deb6e00e.J9_stykzd5FjYoUekJn5cCbkkQrRMOz5Gbyzf9uM_AE.UK2-5ktERcANPdZOwK-8AHac6XO9famtf-yGGOLApnl4uqvaGQEQ2wdPtQ&entityId=3&fieldName=isBest&menuIndex=4&newValue=true&submenuIndex=-1,1651219229,,200
e3875e,127.0.0.1,PATCH,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&csrfToken=ae9d98508a2e6ab1af2a974e2155a03.vlpKuxFnDu-CkRkHtTe_WvDbGRbB98HPeqCibZXJVPA.ySgY6nMQPL7szkpX5QH6KqCjYW-tuoSbHPCXCqyFDojhPw3WIVVppea8KQ&entityId=5&fieldName=isBest&menuIndex=4&newValue=true&submenuIndex=-1,1651219230,,200
b4ce3a,127.0.0.1,PATCH,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&csrfToken=023b771e993213.DWqKYySa8Ch_Yf91C9C4MK0VhX7BDwcoDbB2Nj4uVmM.ehjYMkbtwnkRPqwlW-b9QP1t_QetQkJ8a-BDUQdiDBtSD80OFKiXYhtMzw&entityId=8&fieldName=isBest&menuIndex=4&newValue=true&submenuIndex=-1,1651219231,,200
78f56b,127.0.0.1,PATCH,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&csrfToken=f19ba58565bea69.LiLzJY1DsuZ8NVrFUeek5_5v5y2bzfKYuIrdyyAFmEc.WVChdO80gLcSagmVAdHhl64Xn1T3gLfM3trorBlJwj9xR7RIvXHVrBgYag&entityId=9&fieldName=isBest&menuIndex=4&newValue=true&submenuIndex=-1,1651219232,,200
79cb7e,127.0.0.1,GET,https://127.0.0.1:8000/,1651219234,,200
acce71,127.0.0.1,GET,https://127.0.0.1:8000/,1651219246,,200
cb4c42,127.0.0.1,GET,https://127.0.0.1:8000/,1651219257,,200
dd4405,127.0.0.1,GET,https://127.0.0.1:8000/nos-produits,1651219273,,200
c20954,127.0.0.1,GET,https://127.0.0.1:8000/,1651219276,,200
bcf318,127.0.0.1,GET,https://127.0.0.1:8000/,1651219457,,200
a3c128,127.0.0.1,GET,https://127.0.0.1:8000/,1651219528,,200
b23fb3,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1651219529,340877,404
340877,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1651219529,,404
366f44,127.0.0.1,GET,https://127.0.0.1:8000/,1651219533,,200
6fe295,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1651219534,cb2367,404
cb2367,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1651219534,,404
1faec7,127.0.0.1,GET,https://127.0.0.1:8000/,1651219535,,200
ee0619,127.0.0.1,GET,https://127.0.0.1:8000/,1651219593,,200
ebb852,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1651219594,e54372,404
e54372,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1651219594,,404
33769c,127.0.0.1,GET,https://127.0.0.1:8000/,1651219631,,200
454115,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1651219632,678cfa,404
678cfa,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1651219632,,404
83b8a6,127.0.0.1,GET,https://127.0.0.1:8000/,1651219657,,200
fc01da,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1651219658,9a4608,404
9a4608,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1651219658,,404
097e36,127.0.0.1,GET,https://127.0.0.1:8000/,1651219689,,200
decc99,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1651219690,9f7277,404
9f7277,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1651219690,,404
7baed3,127.0.0.1,GET,https://127.0.0.1:8000/,1651219774,,200
5eb38c,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1651219775,af10a9,404
af10a9,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1651219775,,404
7884b0,127.0.0.1,GET,https://127.0.0.1:8000/,1651219807,,200
4da5a9,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1651219808,2c9958,404
2c9958,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1651219808,,404
9a7262,127.0.0.1,GET,https://127.0.0.1:8000/,1651219816,,200
ae82f7,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1651219817,af70a0,404
af70a0,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1651219817,,404
6a8cbd,127.0.0.1,GET,https://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1651219836,d70a65,404
d70a65,127.0.0.1,GET,https://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1651219837,,404
339ffc,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1651219837,aa12aa,404
aa12aa,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1651219837,,404
4c64f4,127.0.0.1,GET,https://127.0.0.1:8000/,1651219888,,200
f7a04d,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1651219889,595c8a,404
595c8a,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1651219889,,404
e2c617,127.0.0.1,GET,https://127.0.0.1:8000/,1651219906,,200
6f67b9,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1651219907,c3b591,404
c3b591,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1651219907,,404
a55058,127.0.0.1,GET,https://127.0.0.1:8000/,1651219911,,200
f6e09a,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1651219912,c848e1,404
c848e1,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1651219912,,404
745697,127.0.0.1,GET,https://127.0.0.1:8000/,1651219940,,200
4c3774,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1651219941,c151d0,404
c151d0,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1651219941,,404
d43ce0,127.0.0.1,GET,https://127.0.0.1:8000/,1651219950,,200
dfe926,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1651219951,82f98d,404
82f98d,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1651219951,,404
cb3f75,127.0.0.1,PATCH,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&csrfToken=ae9d98508a2e6ab1af2a974e2155a03.vlpKuxFnDu-CkRkHtTe_WvDbGRbB98HPeqCibZXJVPA.ySgY6nMQPL7szkpX5QH6KqCjYW-tuoSbHPCXCqyFDojhPw3WIVVppea8KQ&entityId=5&fieldName=isBest&menuIndex=4&newValue=false&submenuIndex=-1,1651219986,,200
e4b583,127.0.0.1,PATCH,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&csrfToken=3770284ff653.q_CRa7U9wLI_-mUld5FKWGuqcYpeSh_CjZEBVS4c6eI.3ILDOtdK8uNRpTZ1J6cPKDvSCfMyB1qW68E0MhdQs5r0ldYGhQ-n-FvXVQ&entityId=4&fieldName=isBest&menuIndex=4&newValue=false&submenuIndex=-1,1651219986,,200
ae4bc2,127.0.0.1,PATCH,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&csrfToken=023b771e993213.DWqKYySa8Ch_Yf91C9C4MK0VhX7BDwcoDbB2Nj4uVmM.ehjYMkbtwnkRPqwlW-b9QP1t_QetQkJ8a-BDUQdiDBtSD80OFKiXYhtMzw&entityId=8&fieldName=isBest&menuIndex=4&newValue=false&submenuIndex=-1,1651219987,,200
8b8c58,127.0.0.1,PATCH,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&csrfToken=f19ba58565bea69.LiLzJY1DsuZ8NVrFUeek5_5v5y2bzfKYuIrdyyAFmEc.WVChdO80gLcSagmVAdHhl64Xn1T3gLfM3trorBlJwj9xR7RIvXHVrBgYag&entityId=9&fieldName=isBest&menuIndex=4&newValue=false&submenuIndex=-1,1651219988,,200
341c86,127.0.0.1,GET,https://127.0.0.1:8000/,1651219997,,200
a4e873,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1651219998,3e6580,404
3e6580,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1651219998,,404
bb742e,127.0.0.1,GET,https://127.0.0.1:8000/nos-produits,1651220003,,200
d75f48,127.0.0.1,GET,https://127.0.0.1:8000/produit/ramune-litchi,1651220006,,200
84166b,127.0.0.1,GET,https://127.0.0.1:8000/cart/add/2,1651220019,,302
fefddf,127.0.0.1,GET,https://127.0.0.1:8000/panier,1651220020,,200
30c770,127.0.0.1,GET,https://127.0.0.1:8000/produit/kit-kat-chocolat-noir,1651220040,,200
1cfcb0,127.0.0.1,GET,https://127.0.0.1:8000/cart/add/6,1651220048,,302
1c0dd8,127.0.0.1,GET,https://127.0.0.1:8000/panier,1651220049,,200
df6777,127.0.0.1,GET,https://127.0.0.1:8000/commande,1651220051,,302
de4faa,127.0.0.1,GET,https://127.0.0.1:8000/compte/ajout-adresse,1651220052,,200
a1f203,127.0.0.1,POST,https://127.0.0.1:8000/compte/ajout-adresse,1651220088,,302
94bf90,127.0.0.1,GET,https://127.0.0.1:8000/commande,1651220089,,200
9ad748,127.0.0.1,POST,https://127.0.0.1:8000/commande/recapitulatif,1651220096,,200
725587,127.0.0.1,GET,https://127.0.0.1:8000/commande/create-session/29042022-626b9e800403d,1651220106,,302
c6d64e,127.0.0.1,GET,https://127.0.0.1:8000/commande/merci/cs_test_b1Oeag0nKHMzLaLnWKphK7vtcSFsVfgS3T49fnw6J2J5gR9qYRDxE4iMtx,1651220129,,200
74b622,127.0.0.1,GET,https://127.0.0.1:8000/compte/mes-commandes,1651220134,,200
2b37a2,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&menuIndex=2&submenuIndex=-1,1651220142,,200
1d98ad,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=detail&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&entityId=74&menuIndex=2&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255COrderCrudController%26menuIndex%3D2%26submenuIndex%3D-1&submenuIndex=-1,1651220146,,200
6bd2d8,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=updatePrepation&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&entityId=74&menuIndex=2&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Ddetail%26crudControllerFqcn%3DApp%255CController%255CAdmin%255COrderCrudController%26entityId%3D74%26menuIndex%3D2%26submenuIndex%3D-1&submenuIndex=-1,1651220149,,302
9e73b5,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&entityId=74&menuIndex=2&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Ddetail%26crudControllerFqcn%3DApp%255CController%255CAdmin%255COrderCrudController%26entityId%3D74%26menuIndex%3D2%26submenuIndex%3D-1&submenuIndex=-1,1651220150,,200
7304ee,127.0.0.1,GET,https://127.0.0.1:8000/compte/mes-commandes,1651220153,,200
7c9d5f,127.0.0.1,GET,https://127.0.0.1:8000/compte/mes-commandes/29042022-626b9e800403d,1651220156,,200
32cb3b,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=detail&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&entityId=74&menuIndex=2&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255COrderCrudController%26entityId%3D74%26menuIndex%3D2%26submenuIndex%3D-1&submenuIndex=-1,1651220162,,200
